"title","Q_cfs_log_round","wq_orig","wq_cal","y_est_100","cal_or_val","method","max_flow_sampled","min_flow_sampled"
"Temperature Alafia R at Lithia",3.8,23,23,17.9944955159744,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",3.8,23.9,23.9,17.2973384242853,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",3.8,25.1,25.1,11.1715198451567,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",3.8,25.7,25.7,21.4081492630954,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",3.8,26.3,26.3,19.2681830632744,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",3.9,10.8,10.8,26.9934419217449,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",3.9,19.2,19.2,25.5325903717316,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",3.9,20.2,20.2,18.9863370519332,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",3.9,20.6,20.6,29.1710783184932,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",3.9,21.74,21.74,19.8799727371529,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",3.9,23.2,23.2,20.684814724527,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",3.9,23.25,NA,23.8423317117043,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",3.9,24.76,24.76,21.8394962765118,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4,14.45,14.45,12.7503270572387,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4,15.95,15.95,19.9607597391619,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4,18.86,18.86,18.1086125225322,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4,19.4,NA,26.1294455300302,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4,19.6,NA,25.9840574884103,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4,23,23,15.9557552446748,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.1,8.74,8.74,26.67482938452,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.1,16.2,NA,28.8089970061628,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.1,16.75,NA,17.0731674000301,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.1,18.4,18.4,22.9130906253877,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.1,19.9,19.9,21.4572455975361,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.1,21.32,NA,19.0641127851819,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.1,22,22,26.977358654669,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.1,29.1,29.1,22.8524077450045,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.2,11.9,11.9,24.5979972426807,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.2,15.18,15.18,19.8955048273021,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.2,20.38,20.38,24.0096844367363,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.2,23.44,23.44,26.7073267990095,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.2,24.12,24.12,13.852933350725,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.2,24.43,24.43,21.1635058725275,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.2,27.92,27.92,20.9402486028225,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.2,28.25,28.25,19.8921988414592,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.3,15.03,NA,33.2140583217722,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.3,15.99,15.99,28.9096012160713,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.3,17.45,17.45,16.9792328816176,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.3,17.93,17.93,19.0219422745624,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.3,18,18,19.5536406307822,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.3,19.6,19.6,22.9440181625525,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.3,20.65,20.65,22.1359989891619,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.3,21.5,21.5,20.4192621592363,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.3,22.2,NA,25.5577001820998,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.3,23.4,23.4,20.1205824499482,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.3,24.87,24.87,22.4991279216353,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.3,29.3,29.3,14.7397197718748,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.4,16.49,16.49,13.4674962948097,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.4,20,20,26.0619718374326,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.4,20.69,20.69,19.9856996885563,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.4,22.1,NA,16.3883508020384,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.4,22.8,NA,35.8367635561887,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.4,22.84,22.84,21.0232395722459,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.4,28.3,28.3,20.5232020879929,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.4,28.4,28.4,12.7201469180905,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.5,13.7,13.7,20.7087527970607,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.5,17.91,NA,23.6091442258647,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.5,18.66,NA,25.3936027631443,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.5,19.9,19.9,27.4272005799607,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.5,20.18,20.18,26.0169330596752,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.5,21.5,21.5,26.0941008010677,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.5,21.95,21.95,20.4453287383369,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.5,22.67,22.67,22.3758079625713,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.5,22.77,22.77,18.3395093518688,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.5,25.3,25.3,20.9950753058062,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.5,26.6,26.6,28.8845365870426,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.5,27.55,27.55,29.7585727182312,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.5,28.5,28.5,22.8486340609786,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.6,12.6,12.6,20.0320681877674,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.6,14.4,NA,31.9360559584563,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.6,15.69,15.69,26.6362856952788,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.6,17.1,17.1,24.4947378222875,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.6,17.8,NA,11.7683781369864,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.6,17.95,17.95,14.9189035272922,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.6,18.3,18.3,19.3555711858855,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.6,18.9,18.9,31.5160545556966,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.6,21.3,21.3,19.1022668169391,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.6,23.1,NA,29.1521141213259,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.6,24.2,24.2,19.4193932350519,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.6,24.2,24.2,10.4492854018251,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.6,24.5,NA,25.5541391460918,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.6,24.63,NA,24.9046127848325,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.6,27.78,NA,18.4144362857413,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.6,27.99,27.99,16.7723852621722,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.7,12.37,12.37,31.2091961036682,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.7,14.46,NA,25.9113017352029,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.7,14.6,14.6,30.8776406935524,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.7,15.08,15.08,22.7775842864656,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.7,16.2,NA,15.1950799015568,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.7,16.9,NA,18.2336199719025,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.7,18.24,18.24,24.4695649958119,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.7,18.5,NA,16.9444300785922,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.7,20.2,20.2,21.1882511002278,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.7,20.37,20.37,29.2300851758844,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.7,20.6,20.6,26.2734836449453,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.7,20.8,20.8,23.481123613316,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.7,22.78,22.78,17.4568684477275,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.7,24.4,24.4,24.3285341157315,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.7,24.51,24.51,18.4786417594618,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.7,25.4,25.4,18.2970712103952,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.7,25.95,25.95,20.71775464858,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.7,26.5,26.5,23.6609433012238,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.7,26.62,26.62,12.3454856682408,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.7,29.2,29.2,18.1235014067685,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.8,13.63,13.63,15.1876917462589,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.8,15.8,NA,19.2144490259191,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.8,15.95,15.95,23.1204175083894,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.8,16.2,16.2,27.7254277053248,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.8,16.3,16.3,18.3315832857896,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.8,16.6,16.6,16.6579409640347,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.8,17.3,17.3,19.2114234265093,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.8,18.36,18.36,26.6613369928159,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.8,19.9,NA,29.0967892538575,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.8,20.239,20.239,19.4947167570443,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.8,20.9,20.9,15.4982910899045,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.8,21.1,21.1,25.147973635368,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.8,22.07,22.07,18.9844271468865,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.8,23.82,23.82,26.5601275397453,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.8,27.4,27.4,21.0960144278781,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.8,27.9,27.9,23.3037042001263,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.9,8.1,8.1,29.4260930493489,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.9,15,NA,31.5295446541096,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.9,16.3,16.3,15.2854751393413,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.9,17.3,NA,23.9324422948817,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.9,18.94,NA,25.3949876828081,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.9,19.47,NA,21.6869091567874,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.9,19.53,19.53,17.7735779495849,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.9,22.3,22.3,31.1174031730024,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.9,25.3,NA,20.9883963973685,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.9,27.2,27.2,18.7871287203334,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.9,27.4,27.4,12.0801357153333,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",4.9,28.31,28.31,25.5058584318059,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5,11.07,11.07,23.723345023091,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5,14.14,14.14,25.6713546174697,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5,15.6,15.6,17.1785029942892,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5,16.76,16.76,25.3529129777534,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5,17.1,17.1,20.789491777076,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5,19.71,19.71,18.7114160260278,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5,24.23,24.23,17.9713344903386,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5,25.28,25.28,25.2990028710194,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5,25.9,NA,17.4162042444722,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5,26.4,26.4,17.4778062196668,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5,26.83,26.83,17.0203449559093,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5,27.12,27.12,20.6930744530422,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5,27.25,NA,19.9398586174107,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5,27.6,27.6,20.2447375877879,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5,28.4,NA,20.3536297787634,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.1,16.3,16.3,22.6427222956751,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.1,19.2,19.2,16.094786148992,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.1,19.4,NA,23.7783193925786,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.1,26.45,26.45,27.0691332441916,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.1,26.8,26.8,26.2910673820572,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.2,11.54,11.54,14.0663885505281,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.2,13.7,13.7,24.687095164284,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.2,18.6,18.6,22.1905314386116,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.2,19.8,19.8,23.4120222591055,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.2,20,NA,28.6565880862783,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.2,21.6,NA,25.8989889959854,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.2,22.1,NA,18.8794346217651,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.2,24.5,NA,16.6310857294359,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.2,26.63,NA,11.4811544290943,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.2,27.4,27.4,24.5521461407973,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.3,10.57,10.57,18.0165073037036,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.3,14.6,14.6,17.9284457505662,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.3,14.6,NA,21.2161756019535,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.3,15.7,15.7,18.1959681008104,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.3,16,16,21.0478891422145,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.3,17.1,17.1,25.3361291721915,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.3,19.53,NA,21.6405690192499,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.3,20.8,20.8,25.8706249814191,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.3,23.43,23.43,13.6586472941604,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.3,25,25,29.9778200905186,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.3,25.25,NA,17.3578783052965,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.4,16.15,16.15,16.585610467963,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.4,16.57,NA,21.4992415752558,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.4,19.1,19.1,18.3887257908808,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.4,23.8,23.8,28.1550627135574,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.4,24.81,NA,27.5256502135837,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.4,26.99,26.99,19.5531526028557,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.4,28.07,28.07,18.0592620684287,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.4,28.2,28.2,27.8064790359967,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.5,15.3,NA,19.2750389071754,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.5,17.3,17.3,19.1246755810699,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.5,17.52,NA,21.4718474901969,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.5,20.74,20.74,28.4724782227225,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.5,21.98,21.98,19.3687830106672,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.5,27.07,27.07,31.3851130793962,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.5,27.3,NA,23.9220860666947,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.5,27.5,27.5,18.8014318666651,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.6,15.8,15.8,16.3593494085192,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.6,19.81,19.81,18.784629490285,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.6,20.1,20.1,31.246700083953,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.6,26.5,26.5,19.7115209358288,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.7,15.79,NA,15.9562870335589,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.7,19.92,NA,18.0212995633547,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.7,20.7,NA,18.6033026511035,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.7,20.92,20.92,15.0965438140157,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.7,22.16,22.16,24.0393351599813,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.7,22.83,22.83,28.1824001491213,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.7,23.3,23.3,18.3070107825548,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.7,24.2,24.2,28.8074268901066,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.7,25.18,25.18,24.8108113830901,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.7,26.25,26.25,23.9707193160806,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.7,27.1,27.1,22.8365612734872,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.7,28.3,NA,21.0304753586213,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.8,18.56,NA,23.6175804049222,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.8,23.85,NA,19.2224758020252,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.8,24.94,NA,31.0045673917543,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.8,26.22,NA,31.0328531544569,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.8,27.3,27.3,17.385941966372,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.8,28.01,28.01,36.9671700620901,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.8,28.5,NA,25.9846926133634,"Model validation","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.9,19.48,19.48,24.2266977702207,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.9,20.78,20.78,17.7695691930665,"Model calibration","JAGS",8.1,1.7
"Temperature Alafia R at Lithia",5.9,21.5,NA,26.7979771323046,"Model validation","JAGS",8.1,1.7
