"title","Q_cfs_log_round","wq_orig","wq_cal","pred_mean","y_gam_100","cal_or_val","method","max_flow_sampled","min_flow_sampled"
"Specific conductance Alafia R at Lithia",5.8,387,NA,6.04558691565555,372.65255966459,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.8,411,NA,6.04558691565555,478.017768552602,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.8,415,NA,6.04558691565555,504.09232736886,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.8,425,425,6.04558691565555,425.550769864102,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.8,431,431,6.04558691565555,510.873269755269,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.8,451,NA,6.04558691565555,387.626059091528,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.9,363,363,6.01410746565779,536.642287093153,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.9,377,377,6.01410746565779,418.004292923097,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.9,389,NA,6.01410746565779,431.508435645817,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.9,400.5,400.5,6.01410746565779,486.938078422541,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.9,401,401,6.01410746565779,421.302332015931,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.9,407,407,6.01410746565779,286.532199428876,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.9,411,411,6.01410746565779,320.358359863395,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.9,415,415,6.01410746565779,404.321243575905,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.9,428.5,428.5,6.01410746565779,465.994158230208,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.9,453,NA,6.01410746565779,499.631372007545,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.9,462,NA,6.01410746565779,348.703159870613,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",5.9,465,465,6.01410746565779,391.252926148175,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6,360.5,360.5,5.98145701270034,334.662801370481,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6,364,NA,5.98145701270034,386.962222941222,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6,377,NA,5.98145701270034,510.450647182452,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6,378,378,5.98145701270034,406.973873817452,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6,408,NA,5.98145701270034,344.192663380226,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6,409.5,409.5,5.98145701270034,259.374738546995,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6.1,336.25,NA,5.9476704959052,476.863632249552,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6.1,343,343,5.9476704959052,291.770482769605,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6.1,353.25,NA,5.9476704959052,518.473557407742,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6.1,356,NA,5.9476704959052,487.264043351353,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6.1,387,NA,5.9476704959052,380.168373216263,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6.1,397.15,397.15,5.9476704959052,351.21394859101,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6.1,404.8,404.8,5.9476704959052,393.517949468505,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6.1,408,NA,5.9476704959052,417.455055354058,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6.1,417.25,417.25,5.9476704959052,413.621371067035,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6.1,429,NA,5.9476704959052,396.612694070745,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6.2,377.25,377.25,5.91278816564023,428.328886074406,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6.2,379,379,5.91278816564023,310.001618636504,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6.2,395,NA,5.91278816564023,299.979838938411,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6.2,404,404,5.91278816564023,300.59040577767,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6.2,425.5,425.5,5.91278816564023,264.386558959638,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6.2,436,436,5.91278816564023,418.488722164311,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6.2,462,NA,5.91278816564023,343.310329740187,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6.2,501,NA,5.91278816564023,334.32705444604,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6.3,328.5,328.5,5.87685540173105,314.139522645207,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6.3,346,NA,5.87685540173105,361.929585666626,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6.3,362,362,5.87685540173105,403.975514996893,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6.3,367,367,5.87685540173105,356.326602372269,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6.3,403.8,NA,5.87685540173105,334.035069138659,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6.4,280.7,NA,5.83992246795372,327.695012449458,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6.4,373,373,5.83992246795372,378.778517618102,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6.4,374,NA,5.83992246795372,321.268340671206,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6.5,258,258,5.80204419769161,370.780987582979,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6.5,328,328,5.80204419769161,383.988645789181,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6.5,332,NA,5.80204419769161,356.304152124857,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6.5,333,333,5.80204419769161,455.554117450088,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6.5,355.25,355.25,5.80204419769161,356.372271739807,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6.5,370,370,5.80204419769161,409.854874600256,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6.5,378,378,5.80204419769161,302.195708831059,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6.6,277,277,5.7632796055772,281.53225633139,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6.6,332,332,5.7632796055772,381.606118156593,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6.6,358.4,NA,5.7632796055772,348.729480968436,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6.7,224,NA,5.72369141988895,276.901000382359,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6.7,288.75,288.75,5.72369141988895,288.2587299583,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6.7,297,NA,5.72369141988895,190.753551182015,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6.7,324,324,5.72369141988895,408.905719325985,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6.7,324,324,5.72369141988895,359.140841532217,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6.7,338,338,5.72369141988895,289.335822828653,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6.7,338.5,338.5,5.72369141988895,337.125780050806,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6.7,346,NA,5.72369141988895,330.653879143387,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6.8,158.9,158.9,5.68334553043189,252.225791679135,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6.8,266.05,266.05,5.68334553043189,301.003180256671,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6.8,317.5,317.5,5.68334553043189,294.196060202891,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6.8,358,358,5.68334553043189,282.434305629939,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6.9,221,221,5.64231034659578,288.533522932401,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6.9,289,289,5.64231034659578,253.827547625329,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6.9,301,301,5.64231034659578,242.968744963314,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",6.9,315,315,5.64231034659578,261.637079307506,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",7,192,192,5.60065606025396,273.926198819824,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",7,247.6,247.6,5.60065606025396,210.974194979106,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",7,297,NA,5.60065606025396,291.829780750365,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",7.1,148,NA,5.55845380813871,259.698021957281,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",7.1,264,264,5.55845380813871,347.916053044243,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",7.1,270,270,5.55845380813871,197.727482924604,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",7.1,275,275,5.55845380813871,227.647146494044,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",7.2,215,215,5.51577472830255,286.300373312379,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",7.2,220.5,NA,5.51577472830255,232.745332081506,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",7.2,255,255,5.51577472830255,314.726797532231,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",7.2,261,NA,5.51577472830255,246.247629528029,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",7.3,191,191,5.47268890524954,243.979875999154,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",7.3,235,235,5.47268890524954,220.127752753574,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",7.4,197.25,197.25,5.42926419829554,210.69970112961,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",7.4,198,198,5.42926419829554,250.781427820934,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",7.4,229,NA,5.42926419829554,213.08555811023,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",7.4,231,NA,5.42926419829554,211.444890753326,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",7.4,241.55,241.55,5.42926419829554,135.05799218452,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",7.4,326,326,5.42926419829554,179.90161610044,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",7.5,201.5,201.5,5.38556494769281,166.96919309654,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",7.5,223,NA,5.38556494769281,186.472828550588,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",7.6,154,154,5.34165055303229,135.085062094585,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",7.6,187.8,187.8,5.34165055303229,180.055206076981,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",7.6,211,211,5.34165055303229,185.957949301679,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",7.6,214,NA,5.34165055303229,172.040560940959,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",7.7,210,NA,5.29757391841929,162.664744330485,"Model validation","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",7.8,204.5,204.5,5.25338142589306,176.90552184901,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",7.8,228,228,5.25338142589306,152.097196995467,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",7.9,201,201,5.20911609855843,172.887146402991,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",8,NA,NA,5.16481061202906,169.354691140398,"neither","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",8.1,153,153,5.12048622344862,145.462994920974,"Model calibration","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",8.2,NA,NA,5.07615868452632,180.1455443523,"neither","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",8.3,NA,NA,5.03183114560403,114.150071615756,"neither","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",8.4,NA,NA,4.98750360668174,148.099623430839,"neither","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",8.5,NA,NA,4.94317606775944,169.763550862889,"neither","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",8.6,NA,NA,4.89884852883715,126.66001781672,"neither","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",8.7,NA,NA,4.85452098991485,129.280479307579,"neither","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",8.8,NA,NA,4.81019345099256,126.937480299662,"neither","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",8.9,NA,NA,4.76586591207027,115.638040872691,"neither","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",9,NA,NA,4.72153837314797,123.958860255078,"neither","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",9.1,NA,NA,4.67721083422568,133.998376302107,"neither","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",9.2,NA,NA,4.63288329530339,102.700957799839,"neither","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",9.3,NA,NA,4.58855575638109,98.2918923482056,"neither","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",9.4,NA,NA,4.5442282174588,127.377073129596,"neither","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",9.5,NA,NA,4.4999006785365,63.2274418283325,"neither","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",9.6,NA,NA,4.45557313961421,76.0907978126707,"neither","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",9.7,NA,NA,4.41124560069192,68.6978162921304,"neither","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",9.8,NA,NA,4.36691806176962,58.049195730927,"neither","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",9.9,NA,NA,4.32259052284733,69.6729009813576,"neither","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",10,NA,NA,4.27826298392504,80.3502141017414,"neither","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",10.1,NA,NA,4.23393544500274,66.5440254862292,"neither","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",10.2,NA,NA,4.18960790608045,58.2829615945562,"neither","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",10.3,NA,NA,4.14528036715815,50.1076282422703,"neither","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",10.4,NA,NA,4.10095282823586,48.2459331984424,"neither","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",10.5,NA,NA,4.05662528931357,75.6749094713876,"neither","GAM",8.1,1.7
"Specific conductance Alafia R at Lithia",10.6,NA,NA,4.01229775039127,55.1148101668202,"neither","GAM",8.1,1.7
"Specific conductance Hillsborough R at Morris Br",-8.1,NA,NA,6.30165266338096,443.231518285655,"neither","GAM",7.7,3.8
"Specific conductance Hillsborough R at Morris Br",-8,NA,NA,6.2990697184382,618.702914619113,"neither","GAM",7.7,3.8
"Specific conductance Hillsborough R at Morris Br",-7.9,NA,NA,6.29648677349552,623.324620718913,"neither","GAM",7.7,3.8
"Specific conductance Hillsborough R at Morris Br",-7.8,NA,NA,6.2939038285528,526.510200226272,"neither","GAM",7.7,3.8
"Specific conductance Hillsborough R at Morris Br",-7.7,NA,NA,6.29132088361005,501.480526588819,"neither","GAM",7.7,3.8
"Specific conductance Hillsborough R at Morris Br",-7.6,NA,NA,6.28873793866734,581.679445132689,"neither","GAM",7.7,3.8
"Specific conductance Hillsborough R at Morris Br",-7.5,NA,NA,6.28615499372461,552.542500076553,"neither","GAM",7.7,3.8
"Specific conductance Hillsborough R at Morris Br",-7.4,NA,NA,6.28357204878189,576.58034102096,"neither","GAM",7.7,3.8
"Specific conductance Hillsborough R at Morris Br",-7.3,NA,NA,6.28098910383917,572.632217460742,"neither","GAM",7.7,3.8
"Specific conductance Hillsborough R at Morris Br",-7.2,NA,NA,6.27840615889651,530.657477370006,"neither","GAM",7.7,3.8
"Specific conductance Hillsborough R at Morris Br",-7.1,NA,NA,6.27582321395376,576.375845969054,"neither","GAM",7.7,3.8
